"PlotID","SpeciesGroup","SPCD","Year","DGP","B","N","rec_BA","up_BA","mort_BA","Hd","Hs"
49628170910,"Juglandaceae (JD)",5,2,7,2.53979012216687,17.9031762982456,0,0.919875610831564,0.0152166874424462,9,9
49628170910,"Juglandaceae (JD)",5,2,8,0.219607288660053,1.23928059494316,0,0.152572306033362,0.000685271495721472,9,9
49628170910,"Juglandaceae (JD)",5,2,9,0.00703646592002594,0.0325046953816175,0,0.00703646592002594,0,9,9
49628170910,"Juglandaceae (JD)",5,2,10,0,0,0,0,0,9,9
49628170910,"Juglandaceae (JD)",5,2,11,0,0,0,0,0,9,9
49628170910,"Juglandaceae (JD)",5,2,12,0,0,0,0,0,9,9
49628170910,"Juglandaceae (JD)",5,2,13,0,0,0,0,0,9,9
49628170910,"Juglandaceae (JD)",5,2,14,0,0,0,0,0,9,9
49628170910,"Juglandaceae (JD)",5,2,15,0,0,0,0,0,9,9
49628170910,"Gymnosperms (GS)",6,2,1,0.0000804628172146322,0.00655670020854188,0.0000804628172146322,0,0,9,9
49628170910,"Gymnosperms (GS)",6,2,2,0,0,0,0,0,9,9
49628170910,"Gymnosperms (GS)",6,2,3,0,0,0,0,0,9,9
49628170910,"Gymnosperms (GS)",6,2,4,0,0,0,0,0,9,9
49628170910,"Gymnosperms (GS)",6,2,5,0,0,0,0,0,9,9
49628170910,"Gymnosperms (GS)",6,2,6,0,0,0,0,0,9,9
49628170910,"Gymnosperms (GS)",6,2,7,0,0,0,0,0,9,9
49628170910,"Gymnosperms (GS)",6,2,8,0,0,0,0,0,9,9
49628170910,"Gymnosperms (GS)",6,2,9,0,0,0,0,0,9,9
49628170910,"Gymnosperms (GS)",6,2,10,0,0,0,0,0,9,9
49628170910,"Gymnosperms (GS)",6,2,11,0,0,0,0,0,9,9
49628170910,"Gymnosperms (GS)",6,2,12,0,0,0,0,0,9,9
49628170910,"Gymnosperms (GS)",6,2,13,0,0,0,0,0,9,9
49628170910,"Gymnosperms (GS)",6,2,14,0,0,0,0,0,9,9
49628170910,"Gymnosperms (GS)",6,2,15,0,0,0,0,0,9,9
49628170910,"Tulip (TT)",7,2,1,0.00388305708586173,0.316419957515727,0.0014928151530949,0,0.000288997629320102,9,9
49628170910,"Tulip (TT)",7,2,2,0.000536605388734592,0.0223094596197508,0,0.000362519531326448,0.0000203825654246661,9,9
49628170910,"Tulip (TT)",7,2,3,0.000021993855650453,0.000553154503809455,0,0.000021993855650453,0,9,9
49628170910,"Tulip (TT)",7,2,4,0,0,0,0,0,9,9
49628170910,"Tulip (TT)",7,2,5,0,0,0,0,0,9,9
49628170910,"Tulip (TT)",7,2,6,0,0,0,0,0,9,9
49628170910,"Tulip (TT)",7,2,7,0,0,0,0,0,9,9
49628170910,"Tulip (TT)",7,2,8,0,0,0,0,0,9,9
49628170910,"Tulip (TT)",7,2,9,0,0,0,0,0,9,9
49628170910,"Tulip (TT)",7,2,10,0,0,0,0,0,9,9
49628170910,"Tulip (TT)",7,2,11,0,0,0,0,0,9,9
49628170910,"Tulip (TT)",7,2,12,0,0,0,0,0,9,9
49628170910,"Tulip (TT)",7,2,13,0,0,0,0,0,9,9
49628170910,"Tulip (TT)",7,2,14,0,0,0,0,0,9,9
49628170910,"Tulip (TT)",7,2,15,0,0,0,0,0,9,9
49628170910,"Fagus (FG)",8,2,1,0.00284043843603595,0.231459746633387,0.00144629561042563,0,0.0000114304916569756,9,9
49628170910,"Fagus (FG)",8,2,2,0.000195547070555314,0.00812990246818424,0,0.000181491921880106,0.000000115160724081479,9,9
49628170910,"Fagus (FG)",8,2,3,1.84771198872929,46.470715483089,0,0.00000152672091635235,0.0174150846851939,9,9
49628170910,"Fagus (FG)",8,2,4,0.63382717299691,10.6712571396676,0,0.221997886854453,0.0127512480245376,9,9
49628170910,"Fagus (FG)",8,2,5,0.0719860556015997,0.867744309220932,0,0.0485639361275072,0.000629522447461916,9,9
49628170910,"Fagus (FG)",8,2,6,0.00265947710193324,0.024079298947549,0,0.00265947710193324,0,9,9
49628170910,"Fagus (FG)",8,2,7,0,0,0,0,0,9,9
49628170910,"Fagus (FG)",8,2,8,0,0,0,0,0,9,9
49628170910,"Fagus (FG)",8,2,9,0,0,0,0,0,9,9
49628170910,"Fagus (FG)",8,2,10,0,0,0,0,0,9,9
49628170910,"Fagus (FG)",8,2,11,0,0,0,0,0,9,9
49628170910,"Fagus (FG)",8,2,12,0,0,0,0,0,9,9
49628170910,"Fagus (FG)",8,2,13,0,0,0,0,0,9,9
49628170910,"Fagus (FG)",8,2,14,0,0,0,0,0,9,9
49628170910,"Fagus (FG)",8,2,15,0,0,0,0,0,9,9
49628170910,"Other Angiosperms (OA)",9,2,1,0.00173457552845984,0.141345929994558,0.000896738940043454,0,0.000186071483884187,9,9
49628170910,"Other Angiosperms (OA)",9,2,2,1.45114507033211,60.3316012634883,0,0.0000857770770585129,0.297022321363655,9,9
49628170910,"Other Angiosperms (OA)",9,2,3,0.435252804599513,10.9467868202071,0,0.137520601193121,0.0420719682083356,9,9
49628170910,"Other Angiosperms (OA)",9,2,4,0.0484104841938916,0.815049822881842,0,0.0315612786149133,0.00186795595048896,9,9
49628170910,"Other Angiosperms (OA)",9,2,5,0.00171981190219664,0.0207311954876493,0,0.00171981190219664,0,9,9
49628170910,"Other Angiosperms (OA)",9,2,6,0,0,0,0,0,9,9
49628170910,"Other Angiosperms (OA)",9,2,7,0,0,0,0,0,9,9
49628170910,"Other Angiosperms (OA)",9,2,8,0,0,0,0,0,9,9
49628170910,"Other Angiosperms (OA)",9,2,9,0,0,0,0,0,9,9
49628170910,"Other Angiosperms (OA)",9,2,10,0,0,0,0,0,9,9
49628170910,"Other Angiosperms (OA)",9,2,11,0,0,0,0,0,9,9
49628170910,"Other Angiosperms (OA)",9,2,12,0,0,0,0,0,9,9
49628170910,"Other Angiosperms (OA)",9,2,13,0,0,0,0,0,9,9
49628170910,"Other Angiosperms (OA)",9,2,14,0,0,0,0,0,9,9
49628170910,"Other Angiosperms (OA)",9,2,15,0,0,0,0,0,9,9
49628170910,"Sapindaceae (SD)",1,3,1,0.0118552253644675,0.966050671730392,0.00419782180534185,0,0.000382210570474011,10,9
49628170910,"Sapindaceae (SD)",1,3,2,1.18018652390224,49.0664539557831,0,0.000630108697708113,0.0238591744758802,10,9
49628170910,"Sapindaceae (SD)",1,3,3,0.267681036169065,6.73228801236814,0,0.0704448714997678,0.00417386461015559,10,9
49628170910,"Sapindaceae (SD)",1,3,4,0.0305793438075236,0.514840724466663,0,0.0161637695041774,0.000382263127630141,10,9
49628170910,"Sapindaceae (SD)",1,3,5,0.00183174436668175,0.0220804673467936,0,0.00140763805963671,0.0000125276583106742,10,9
49628170910,"Sapindaceae (SD)",1,3,6,0.0000511665031194704,0.000463269085422398,0,0.0000511665031194704,0,10,9
49628170910,"Sapindaceae (SD)",1,3,7,0,0,0,0,0,10,9
49628170910,"Sapindaceae (SD)",1,3,8,0,0,0,0,0,10,9
49628170910,"Sapindaceae (SD)",1,3,9,0,0,0,0,0,10,9
49628170910,"Sapindaceae (SD)",1,3,10,0,0,0,0,0,10,9
49628170910,"Sapindaceae (SD)",1,3,11,0,0,0,0,0,10,9
49628170910,"Sapindaceae (SD)",1,3,12,0,0,0,0,0,10,9
49628170910,"Sapindaceae (SD)",1,3,13,0,0,0,0,0,10,9
49628170910,"Sapindaceae (SD)",1,3,14,0,0,0,0,0,10,9
49628170910,"Sapindaceae (SD)",1,3,15,0,0,0,0,0,10,9
49628170910,"Quercus - Quercus (QQ)",2,3,1,0.000152064780260603,0.0123913530617128,0.0000804628172146322,0,0.00000523107648706485,10,9
49628170910,"Quercus - Quercus (QQ)",2,3,2,0.00000711436425592932,0.000295780894899578,0,0.00000711436425592932,0,10,9
49628170910,"Quercus - Quercus (QQ)",2,3,3,0,0,0,0,0,10,9
49628170910,"Quercus - Quercus (QQ)",2,3,4,0,0,0,0,0,10,9
49628170910,"Quercus - Quercus (QQ)",2,3,5,0,0,0,0,0,10,9
49628170910,"Quercus - Quercus (QQ)",2,3,6,0,0,0,0,0,10,9
49628170910,"Quercus - Quercus (QQ)",2,3,7,0,0,0,0,0,10,9
49628170910,"Quercus - Quercus (QQ)",2,3,8,0,0,0,0,0,10,9
49628170910,"Quercus - Quercus (QQ)",2,3,9,0,0,0,0,0,10,9
49628170910,"Quercus - Quercus (QQ)",2,3,10,0,0,0,0,0,10,9
49628170910,"Quercus - Quercus (QQ)",2,3,11,0,0,0,0,0,10,9
49628170910,"Quercus - Quercus (QQ)",2,3,12,0,0,0,0,0,10,9
49628170910,"Quercus - Quercus (QQ)",2,3,13,0,0,0,0,0,10,9
49628170910,"Quercus - Quercus (QQ)",2,3,14,0,0,0,0,0,10,9
49628170910,"Quercus - Quercus (QQ)",2,3,15,0,0,0,0,0,10,9
49628170910,"Quercus - Lobatae (QL)",3,3,1,0.000151494887759954,0.012344914042956,0.0000804628172146322,0,0.00000540988274754181,10,9
49628170910,"Quercus - Lobatae (QL)",3,3,2,0.00000788089328666712,0.000327649468748488,0,0.00000788089328666712,0,10,9
49628170910,"Quercus - Lobatae (QL)",3,3,3,0,0,0,0,0,10,9
49628170910,"Quercus - Lobatae (QL)",3,3,4,0,0,0,0,0,10,9
49628170910,"Quercus - Lobatae (QL)",3,3,5,0,0,0,0,0,10,9
49628170910,"Quercus - Lobatae (QL)",3,3,6,0,0,0,0,0,10,9
49628170910,"Quercus - Lobatae (QL)",3,3,7,0,0,0,0,0,10,9
49628170910,"Quercus - Lobatae (QL)",3,3,8,0,0,0,0,0,10,9
49628170910,"Quercus - Lobatae (QL)",3,3,9,0,0,0,0,0,10,9
49628170910,"Quercus - Lobatae (QL)",3,3,10,0,0,0,0,0,10,9
49628170910,"Quercus - Lobatae (QL)",3,3,11,0,0,0,0,0,10,9
49628170910,"Quercus - Lobatae (QL)",3,3,12,0,0,0,0,0,10,9
49628170910,"Quercus - Lobatae (QL)",3,3,13,0,0,0,0,0,10,9
49628170910,"Quercus - Lobatae (QL)",3,3,14,0,0,0,0,0,10,9
49628170910,"Quercus - Lobatae (QL)",3,3,15,0,0,0,0,0,10,9
49628170910,"Quercus - Velutina (QV)",4,3,1,0.000151108224531781,0.0123134058885493,0.0000804628172146322,0,0.00000593438111160756,10,9
49628170910,"Quercus - Velutina (QV)",4,3,2,0.00000761073642031679,0.00031641765142542,0,0.00000761073642031679,0,10,9
49628170910,"Quercus - Velutina (QV)",4,3,3,0,0,0,0,0,10,9
49628170910,"Quercus - Velutina (QV)",4,3,4,0,0,0,0,0,10,9
49628170910,"Quercus - Velutina (QV)",4,3,5,0,0,0,0,0,10,9
49628170910,"Quercus - Velutina (QV)",4,3,6,0,0,0,0,0,10,9
49628170910,"Quercus - Velutina (QV)",4,3,7,0,0,0,0,0,10,9
49628170910,"Quercus - Velutina (QV)",4,3,8,0,0,0,0,0,10,9
49628170910,"Quercus - Velutina (QV)",4,3,9,0,0,0,0,0,10,9
49628170910,"Quercus - Velutina (QV)",4,3,10,0,0,0,0,0,10,9
49628170910,"Quercus - Velutina (QV)",4,3,11,0,0,0,0,0,10,9
49628170910,"Quercus - Velutina (QV)",4,3,12,0,0,0,0,0,10,9
49628170910,"Quercus - Velutina (QV)",4,3,13,0,0,0,0,0,10,9
49628170910,"Quercus - Velutina (QV)",4,3,14,0,0,0,0,0,10,9
49628170910,"Quercus - Velutina (QV)",4,3,15,0,0,0,0,0,10,9
49628170910,"Juglandaceae (JD)",5,3,1,0.00015069310692856,0.0122795790630686,0.0000804628172146322,0,0.00000655622955082189,10,9
49628170910,"Juglandaceae (JD)",5,3,2,0.00000720554398177028,0.000299571707393253,0,0.00000720554398177028,0,10,9
49628170910,"Juglandaceae (JD)",5,3,3,0,0,0,0,0,10,9
49628170910,"Juglandaceae (JD)",5,3,4,0,0,0,0,0,10,9
49628170910,"Juglandaceae (JD)",5,3,5,0,0,0,0,0,10,9
49628170910,"Juglandaceae (JD)",5,3,6,9.9845386116152,90.4014890399544,0,0,0.134605118716093,10,9
49628170910,"Juglandaceae (JD)",5,3,7,3.22573396954191,22.7384473401594,0,0.90396790495929,0.0327162594255421,10,9
49628170910,"Juglandaceae (JD)",5,3,8,0.430442220408484,2.42905731522522,0,0.23147444683492,0.00287766884177507,10,9
49628170910,"Juglandaceae (JD)",5,3,9,0.0280571064026495,0.129608770549462,0,0.021697989456839,0.0000922037645372288,10,9
49628170910,"Juglandaceae (JD)",5,3,10,0.000701908879636614,0.00270305676326379,0,0.000701908879636614,0,10,9
49628170910,"Juglandaceae (JD)",5,3,11,0,0,0,0,0,10,9
49628170910,"Juglandaceae (JD)",5,3,12,0,0,0,0,0,10,9
49628170910,"Juglandaceae (JD)",5,3,13,0,0,0,0,0,10,9
49628170910,"Juglandaceae (JD)",5,3,14,0,0,0,0,0,10,9
49628170910,"Juglandaceae (JD)",5,3,15,0,0,0,0,0,10,9
49628170910,"Gymnosperms (GS)",6,3,1,0.000145917208520441,0.0118904038493179,0.0000804628172146322,0,0.0000112654684812686,10,9
49628170910,"Gymnosperms (GS)",6,3,2,0.00000733619655800665,0.000305003610305439,0,0.00000733619655800665,0,10,9
49628170910,"Gymnosperms (GS)",6,3,3,0,0,0,0,0,10,9
49628170910,"Gymnosperms (GS)",6,3,4,0,0,0,0,0,10,9
49628170910,"Gymnosperms (GS)",6,3,5,0,0,0,0,0,10,9
49628170910,"Gymnosperms (GS)",6,3,6,0,0,0,0,0,10,9
49628170910,"Gymnosperms (GS)",6,3,7,0,0,0,0,0,10,9
49628170910,"Gymnosperms (GS)",6,3,8,0,0,0,0,0,10,9
49628170910,"Gymnosperms (GS)",6,3,9,0,0,0,0,0,10,9
49628170910,"Gymnosperms (GS)",6,3,10,0,0,0,0,0,10,9
49628170910,"Gymnosperms (GS)",6,3,11,0,0,0,0,0,10,9
49628170910,"Gymnosperms (GS)",6,3,12,0,0,0,0,0,10,9
49628170910,"Gymnosperms (GS)",6,3,13,0,0,0,0,0,10,9
49628170910,"Gymnosperms (GS)",6,3,14,0,0,0,0,0,10,9
49628170910,"Gymnosperms (GS)",6,3,15,0,0,0,0,0,10,9
49628170910,"Tulip (TT)",7,3,1,0.00450744876137257,0.367299968566213,0.00127556554661539,0,0.000400803399725485,10,9
49628170910,"Tulip (TT)",7,3,2,0.000939139593953608,0.0390448871525962,0,0.000490726123902985,0.0000539447409867521,10,9
49628170910,"Tulip (TT)",7,3,3,0.0000749071870191175,0.00188394652242198,0,0.0000566126814994803,0.00000194808539955772,10,9
49628170910,"Tulip (TT)",7,3,4,0.0000026160868207682,0.0000440450273409925,0,0.0000026160868207682,0,10,9
49628170910,"Tulip (TT)",7,3,5,0,0,0,0,0,10,9
49628170910,"Tulip (TT)",7,3,6,0,0,0,0,0,10,9
49628170910,"Tulip (TT)",7,3,7,0,0,0,0,0,10,9
49628170910,"Tulip (TT)",7,3,8,0,0,0,0,0,10,9
49628170910,"Tulip (TT)",7,3,9,0,0,0,0,0,10,9
49628170910,"Tulip (TT)",7,3,10,0,0,0,0,0,10,9
49628170910,"Tulip (TT)",7,3,11,0,0,0,0,0,10,9
49628170910,"Tulip (TT)",7,3,12,0,0,0,0,0,10,9
49628170910,"Tulip (TT)",7,3,13,0,0,0,0,0,10,9
49628170910,"Tulip (TT)",7,3,14,0,0,0,0,0,10,9
49628170910,"Tulip (TT)",7,3,15,0,0,0,0,0,10,9
49628170910,"Fagus (FG)",8,3,1,0.00492418531771807,0.401258718215867,0.00229046550988885,0,0.0000315604270670661,10,9
49628170910,"Fagus (FG)",8,3,2,0.000524795107268235,0.0218184451741208,0,0.000343310074233756,0.00000217274522839237,10,9
49628170910,"Fagus (FG)",8,3,3,1.68832490622472,42.4620648882291,0,0.0000196537280752624,0.024465075406323,10,9
49628170910,"Fagus (FG)",8,3,4,0.767580147634895,12.9231523665772,0,0.201579518024507,0.0200829313518095,10,9
49628170910,"Fagus (FG)",8,3,5,0.131352806353207,1.58337124128609,0,0.0666832267261694,0.00178232141369146,10,9
49628170910,"Fagus (FG)",8,3,6,0.00975909593676215,0.0883602977247987,0,0.00736795725559652,0.0000689494063464174,10,9
49628170910,"Fagus (FG)",8,3,7,0.000256104111856564,0.00180529762095532,0,0.000256104111856564,0,10,9
49628170910,"Fagus (FG)",8,3,8,0,0,0,0,0,10,9
49628170910,"Fagus (FG)",8,3,9,0,0,0,0,0,10,9
49628170910,"Fagus (FG)",8,3,10,0,0,0,0,0,10,9
49628170910,"Fagus (FG)",8,3,11,0,0,0,0,0,10,9
49628170910,"Fagus (FG)",8,3,12,0,0,0,0,0,10,9
49628170910,"Fagus (FG)",8,3,13,0,0,0,0,0,10,9
49628170910,"Fagus (FG)",8,3,14,0,0,0,0,0,10,9
49628170910,"Fagus (FG)",8,3,15,0,0,0,0,0,10,9
49628170910,"Other Angiosperms (OA)",9,3,1,0.0030601337942039,0.249362134973495,0.00170067743089937,0,0.000305208200763224,10,9
49628170910,"Other Angiosperms (OA)",9,3,2,1.14904614543041,47.7717874640819,0,0.000137025490208489,0.238662305261603,10,9
49628170910,"Other Angiosperms (OA)",9,3,3,0.464248514232511,11.6760408277606,0,0.105091127664381,0.0516427452657323,10,9
49628170910,"Other Angiosperms (OA)",9,3,4,0.0775194100992022,1.30513426013681,0,0.0365280667239956,0.0044990373134638,10,9
49628170910,"Other Angiosperms (OA)",9,3,5,0.00556572073949524,0.0670910839335193,0,0.00407849167258164,0.000121123895397563,10,9
49628170910,"Other Angiosperms (OA)",9,3,6,0.000148392079729183,0.00134356383314979,0,0.000148392079729183,0,10,9
49628170910,"Other Angiosperms (OA)",9,3,7,0,0,0,0,0,10,9
49628170910,"Other Angiosperms (OA)",9,3,8,0,0,0,0,0,10,9
49628170910,"Other Angiosperms (OA)",9,3,9,0,0,0,0,0,10,9
49628170910,"Other Angiosperms (OA)",9,3,10,0,0,0,0,0,10,9
49628170910,"Other Angiosperms (OA)",9,3,11,0,0,0,0,0,10,9
49628170910,"Other Angiosperms (OA)",9,3,12,0,0,0,0,0,10,9
49628170910,"Other Angiosperms (OA)",9,3,13,0,0,0,0,0,10,9
49628170910,"Other Angiosperms (OA)",9,3,14,0,0,0,0,0,10,9
49628170910,"Other Angiosperms (OA)",9,3,15,0,0,0,0,0,10,9
49628170910,"Sapindaceae (SD)",1,4,1,0.0198098927211636,1.61425528253099,0.0089372541596063,0,0.000528765005376296,11,9
49628170910,"Sapindaceae (SD)",1,4,2,1.11848948890971,46.5013893110358,0,0.000889490723166503,0.0218115953861932,11,9
49628170910,"Sapindaceae (SD)",1,4,3,0.316042785667918,7.94860587734622,0,0.0674034562589611,0.00536353483583201,11,9
49628170910,"Sapindaceae (SD)",1,4,4,0.048295520544894,0.813114268976244,0,0.0204328247263885,0.00075089277571808,11,9
49628170910,"Sapindaceae (SD)",1,4,5,0.00438076159420622,0.0528071848312466,0,0.00274555893427871,0.0000493892555164561,11,9
49628170910,"Sapindaceae (SD)",1,4,6,0.000241585058378318,0.00218734684262704,0,0.000195913026795866,0.00000143645219868735,11,9
49628170910,"Sapindaceae (SD)",1,4,7,0.00000521230039456707,0.0000367419071634684,0,0.00000521230039456707,0,11,9
49628170910,"Sapindaceae (SD)",1,4,8,0,0,0,0,0,11,9
49628170910,"Sapindaceae (SD)",1,4,9,0,0,0,0,0,11,9
49628170910,"Sapindaceae (SD)",1,4,10,0,0,0,0,0,11,9
49628170910,"Sapindaceae (SD)",1,4,11,0,0,0,0,0,11,9
49628170910,"Sapindaceae (SD)",1,4,12,0,0,0,0,0,11,9
49628170910,"Sapindaceae (SD)",1,4,13,0,0,0,0,0,11,9
49628170910,"Sapindaceae (SD)",1,4,14,0,0,0,0,0,11,9
49628170910,"Sapindaceae (SD)",1,4,15,0,0,0,0,0,11,9
49628170910,"Quercus - Quercus (QQ)",2,4,1,0.00021582471538596,0.0175869799910794,0.0000804628172146322,0,0.000009767815453036,11,9
49628170910,"Quercus - Quercus (QQ)",2,4,2,0.0000199431673146756,0.000829140547667418,0,0.0000135927306070297,0.000000442451974558567,11,9
49628170910,"Quercus - Quercus (QQ)",2,4,3,0.000000531418805545177,0.0000133654012451564,0,0.000000531418805545177,0,11,9
49628170910,"Quercus - Quercus (QQ)",2,4,4,0,0,0,0,0,11,9
49628170910,"Quercus - Quercus (QQ)",2,4,5,0,0,0,0,0,11,9
49628170910,"Quercus - Quercus (QQ)",2,4,6,0,0,0,0,0,11,9
49628170910,"Quercus - Quercus (QQ)",2,4,7,0,0,0,0,0,11,9
49628170910,"Quercus - Quercus (QQ)",2,4,8,0,0,0,0,0,11,9
49628170910,"Quercus - Quercus (QQ)",2,4,9,0,0,0,0,0,11,9
49628170910,"Quercus - Quercus (QQ)",2,4,10,0,0,0,0,0,11,9
49628170910,"Quercus - Quercus (QQ)",2,4,11,0,0,0,0,0,11,9
49628170910,"Quercus - Quercus (QQ)",2,4,12,0,0,0,0,0,11,9
49628170910,"Quercus - Quercus (QQ)",2,4,13,0,0,0,0,0,11,9
49628170910,"Quercus - Quercus (QQ)",2,4,14,0,0,0,0,0,11,9
49628170910,"Quercus - Quercus (QQ)",2,4,15,0,0,0,0,0,11,9
49628170910,"Quercus - Lobatae (QL)",3,4,1,0.00021428422612731,0.0174614496331688,0.0000804628172146322,0,0.0000100678639606399,11,9
49628170910,"Quercus - Lobatae (QL)",3,4,2,0.0000218865136772372,0.000909935500742705,0,0.0000149070051778063,0.000000512890480995873,11,9
49628170910,"Quercus - Lobatae (QL)",3,4,3,0.000000642204873581049,0.0000161517163627662,0,0.000000642204873581049,0,11,9
49628170910,"Quercus - Lobatae (QL)",3,4,4,0,0,0,0,0,11,9
49628170910,"Quercus - Lobatae (QL)",3,4,5,0,0,0,0,0,11,9
49628170910,"Quercus - Lobatae (QL)",3,4,6,0,0,0,0,0,11,9
49628170910,"Quercus - Lobatae (QL)",3,4,7,0,0,0,0,0,11,9
49628170910,"Quercus - Lobatae (QL)",3,4,8,0,0,0,0,0,11,9
49628170910,"Quercus - Lobatae (QL)",3,4,9,0,0,0,0,0,11,9
49628170910,"Quercus - Lobatae (QL)",3,4,10,0,0,0,0,0,11,9
49628170910,"Quercus - Lobatae (QL)",3,4,11,0,0,0,0,0,11,9
49628170910,"Quercus - Lobatae (QL)",3,4,12,0,0,0,0,0,11,9
49628170910,"Quercus - Lobatae (QL)",3,4,13,0,0,0,0,0,11,9
49628170910,"Quercus - Lobatae (QL)",3,4,14,0,0,0,0,0,11,9
49628170910,"Quercus - Lobatae (QL)",3,4,15,0,0,0,0,0,11,9
49628170910,"Quercus - Velutina (QV)",4,4,1,0.000213256073053804,0.0173776681834902,0.0000804628172146322,0,0.0000109879931171875,11,9
49628170910,"Quercus - Velutina (QV)",4,4,2,0.0000210686659632911,0.000875933343976425,0,0.0000143608721278267,0.000000542006580748116,11,9
49628170910,"Quercus - Velutina (QV)",4,4,3,0.000000596649312906984,0.0000150059752994022,0,0.000000596649312906984,0,11,9
49628170910,"Quercus - Velutina (QV)",4,4,4,0,0,0,0,0,11,9
49628170910,"Quercus - Velutina (QV)",4,4,5,0,0,0,0,0,11,9
49628170910,"Quercus - Velutina (QV)",4,4,6,0,0,0,0,0,11,9
49628170910,"Quercus - Velutina (QV)",4,4,7,0,0,0,0,0,11,9
49628170910,"Quercus - Velutina (QV)",4,4,8,0,0,0,0,0,11,9
49628170910,"Quercus - Velutina (QV)",4,4,9,0,0,0,0,0,11,9
49628170910,"Quercus - Velutina (QV)",4,4,10,0,0,0,0,0,11,9
49628170910,"Quercus - Velutina (QV)",4,4,11,0,0,0,0,0,11,9
49628170910,"Quercus - Velutina (QV)",4,4,12,0,0,0,0,0,11,9
49628170910,"Quercus - Velutina (QV)",4,4,13,0,0,0,0,0,11,9
49628170910,"Quercus - Velutina (QV)",4,4,14,0,0,0,0,0,11,9
49628170910,"Quercus - Velutina (QV)",4,4,15,0,0,0,0,0,11,9
49628170910,"Juglandaceae (JD)",5,4,1,0.000211824456985944,0.0172610096112996,0.0000804628172146322,0,0.0000124182282561498,11,9
49628170910,"Juglandaceae (JD)",5,4,2,0.0000200620487686511,0.000834083064184552,0,0.0000135499482461527,0.000000377703940644425,11,9
49628170910,"Juglandaceae (JD)",5,4,3,0.000000521936755282158,0.0000131269237861927,0,0.000000521936755282158,0,11,9
49628170910,"Juglandaceae (JD)",5,4,4,0,0,0,0,0,11,9
49628170910,"Juglandaceae (JD)",5,4,5,0,0,0,0,0,11,9
49628170910,"Juglandaceae (JD)",5,4,6,9.21371764888649,83.4223620592823,0,0,0.124178076510385,11,9
49628170910,"Juglandaceae (JD)",5,4,7,3.78056147589372,26.6494691898143,0,0.83057686274265,0.0415522323928399,11,9
49628170910,"Juglandaceae (JD)",5,4,8,0.682579561163048,3.85191042526655,0,0.292543812329689,0.0056403873177971,11,9
49628170910,"Juglandaceae (JD)",5,4,9,0.0678069443184927,0.313231684041579,0,0.0424704796606145,0.000367652009083608,11,9
49628170910,"Juglandaceae (JD)",5,4,10,0.00345234279405611,0.0132949999769338,0,0.0028225205672988,0.0000118492617532729,11,9
49628170910,"Juglandaceae (JD)",5,4,11,0.0000711689403662943,0.000231974679632037,0,0.0000711689403662943,0,11,9
49628170910,"Juglandaceae (JD)",5,4,12,0,0,0,0,0,11,9
49628170910,"Juglandaceae (JD)",5,4,13,0,0,0,0,0,11,9
49628170910,"Juglandaceae (JD)",5,4,14,0,0,0,0,0,11,9
49628170910,"Juglandaceae (JD)",5,4,15,0,0,0,0,0,11,9
49628170910,"Gymnosperms (GS)",6,4,1,0.000198634239770366,0.0161861740168983,0.0000804628172146322,0,0.0000209687146237061,11,9
49628170910,"Gymnosperms (GS)",6,4,2,0.0000192444399138444,0.000800090838027313,0,0.000013283059828363,0.00000105192260381393,11,9
49628170910,"Gymnosperms (GS)",6,4,3,0.000000533763333992133,0.0000134243670986364,0,0.000000533763333992133,0,11,9
49628170910,"Gymnosperms (GS)",6,4,4,0,0,0,0,0,11,9
49628170910,"Gymnosperms (GS)",6,4,5,0,0,0,0,0,11,9
49628170910,"Gymnosperms (GS)",6,4,6,0,0,0,0,0,11,9
49628170910,"Gymnosperms (GS)",6,4,7,0,0,0,0,0,11,9
49628170910,"Gymnosperms (GS)",6,4,8,0,0,0,0,0,11,9
49628170910,"Gymnosperms (GS)",6,4,9,0,0,0,0,0,11,9
49628170910,"Gymnosperms (GS)",6,4,10,0,0,0,0,0,11,9
49628170910,"Gymnosperms (GS)",6,4,11,0,0,0,0,0,11,9
49628170910,"Gymnosperms (GS)",6,4,12,0,0,0,0,0,11,9
49628170910,"Gymnosperms (GS)",6,4,13,0,0,0,0,0,11,9
49628170910,"Gymnosperms (GS)",6,4,14,0,0,0,0,0,11,9
49628170910,"Gymnosperms (GS)",6,4,15,0,0,0,0,0,11,9
49628170910,"Tulip (TT)",7,4,1,0.00499575109671417,0.407090422527394,0.00124338041972954,0,0.000457656297571362,11,9
49628170910,"Tulip (TT)",7,4,2,0.00136829475534388,0.0568870854320834,0,0.000582946702160488,0.00009220263835749,11,9
49628170910,"Tulip (TT)",7,4,3,0.000164074389361669,0.0041265382876751,0,0.000101810226437361,0.00000654328150313292,11,9
49628170910,"Tulip (TT)",7,4,4,0.0000113413361831433,0.000190945292145638,0,0.00000911196115546679,0.00000015890305133555,11,9
49628170910,"Tulip (TT)",7,4,5,0.000000318179151708924,0.00000383543932086239,0,0.000000318179151708924,0,11,9
49628170910,"Tulip (TT)",7,4,6,0,0,0,0,0,11,9
49628170910,"Tulip (TT)",7,4,7,0,0,0,0,0,11,9
49628170910,"Tulip (TT)",7,4,8,0,0,0,0,0,11,9
49628170910,"Tulip (TT)",7,4,9,0,0,0,0,0,11,9
