"PlotID","SpeciesGroup","SPCD","Year","DGP","B","N","rec_BA","up_BA","mort_BA","Hd","Hs"
49628370910,"Quercus - Velutina (QV)",4,2,15,0,0,0,0,0,10,9
49628370910,"Juglandaceae (JD)",5,2,1,0.0000965553806575587,0.00786804025025026,0.0000965553806575587,0,0,10,9
49628370910,"Juglandaceae (JD)",5,2,2,0,0,0,0,0,10,9
49628370910,"Juglandaceae (JD)",5,2,3,0,0,0,0,0,10,9
49628370910,"Juglandaceae (JD)",5,2,4,0,0,0,0,0,10,9
49628370910,"Juglandaceae (JD)",5,2,5,0,0,0,0,0,10,9
49628370910,"Juglandaceae (JD)",5,2,6,0,0,0,0,0,10,9
49628370910,"Juglandaceae (JD)",5,2,7,0,0,0,0,0,10,9
49628370910,"Juglandaceae (JD)",5,2,8,0,0,0,0,0,10,9
49628370910,"Juglandaceae (JD)",5,2,9,0,0,0,0,0,10,9
49628370910,"Juglandaceae (JD)",5,2,10,0,0,0,0,0,10,9
49628370910,"Juglandaceae (JD)",5,2,11,0,0,0,0,0,10,9
49628370910,"Juglandaceae (JD)",5,2,12,0,0,0,0,0,10,9
49628370910,"Juglandaceae (JD)",5,2,13,0,0,0,0,0,10,9
49628370910,"Juglandaceae (JD)",5,2,14,0,0,0,0,0,10,9
49628370910,"Juglandaceae (JD)",5,2,15,0,0,0,0,0,10,9
49628370910,"Gymnosperms (GS)",6,2,1,0.337935744498377,27.5374818223906,0.0000965553806575587,0,0.0785479571813414,10,9
49628370910,"Gymnosperms (GS)",6,2,2,0.118567030646044,4.9294443141345,0,0.0395112756491185,0.0182134105241131,10,9
49628370910,"Gymnosperms (GS)",6,2,3,0.0115955653252067,0.291633230925688,0,0.00757405065490131,0.000632690976176589,10,9
49628370910,"Gymnosperms (GS)",6,2,4,0.000362990904249768,0.00611139667662783,0,0.000362990904249768,0,10,9
49628370910,"Gymnosperms (GS)",6,2,5,0,0,0,0,0,10,9
49628370910,"Gymnosperms (GS)",6,2,6,0,0,0,0,0,10,9
49628370910,"Gymnosperms (GS)",6,2,7,0,0,0,0,0,10,9
49628370910,"Gymnosperms (GS)",6,2,8,0,0,0,0,0,10,9
49628370910,"Gymnosperms (GS)",6,2,9,0,0,0,0,0,10,9
49628370910,"Gymnosperms (GS)",6,2,10,0,0,0,0,0,10,9
49628370910,"Gymnosperms (GS)",6,2,11,0,0,0,0,0,10,9
49628370910,"Gymnosperms (GS)",6,2,12,0,0,0,0,0,10,9
49628370910,"Gymnosperms (GS)",6,2,13,0,0,0,0,0,10,9
49628370910,"Gymnosperms (GS)",6,2,14,0,0,0,0,0,10,9
49628370910,"Gymnosperms (GS)",6,2,15,0,0,0,0,0,10,9
49628370910,"Tulip (TT)",7,2,1,0.000324340572172497,0.0264296475169313,0.0000965553806575587,0,0.0000137868742582466,10,9
49628370910,"Tulip (TT)",7,2,2,0.0000604170741570375,0.00251185005694488,0,0.000030213183771067,0.00000166131752664193,10,9
49628370910,"Tulip (TT)",7,2,3,0.00000348133478434202,0.0000875569998199766,0,0.00000348133478434202,0,10,9
49628370910,"Tulip (TT)",7,2,4,0,0,0,0,0,10,9
49628370910,"Tulip (TT)",7,2,5,0,0,0,0,0,10,9
49628370910,"Tulip (TT)",7,2,6,0,0,0,0,0,10,9
49628370910,"Tulip (TT)",7,2,7,0,0,0,0,0,10,9
49628370910,"Tulip (TT)",7,2,8,0,0,0,0,0,10,9
49628370910,"Tulip (TT)",7,2,9,0,0,0,0,0,10,9
49628370910,"Tulip (TT)",7,2,10,0,0,0,0,0,10,9
49628370910,"Tulip (TT)",7,2,11,0,0,0,0,0,10,9
49628370910,"Tulip (TT)",7,2,12,0,0,0,0,0,10,9
49628370910,"Tulip (TT)",7,2,13,0,0,0,0,0,10,9
49628370910,"Tulip (TT)",7,2,14,0,0,0,0,0,10,9
49628370910,"Tulip (TT)",7,2,15,0,0,0,0,0,10,9
49628370910,"Fagus (FG)",8,2,1,0.00950008351032108,0.774136448232143,0.00250381952341234,0,0.000539517097932644,10,9
49628370910,"Fagus (FG)",8,2,2,0.00131199173433439,0.0545462778292316,0,0.000840172421220755,0.0000368440945425596,10,9
49628370910,"Fagus (FG)",8,2,3,0.0000499660608859471,0.00125666695535077,0,0.0000499660608859471,0,10,9
49628370910,"Fagus (FG)",8,2,4,1.82045064622145,30.6495173819218,0,0,0.268341216255785,10,9
49628370910,"Fagus (FG)",8,2,5,0.722346530141111,8.70740986677295,0,0.229648847752407,0.0483301336977742,10,9
49628370910,"Fagus (FG)",8,2,6,0.0909685026801344,0.823642275112489,0,0.0603352113051537,0.0027873535640228,10,9
49628370910,"Fagus (FG)",8,2,7,0.00376003253109274,0.0265047590758639,0,0.00376003253109274,0,10,9
49628370910,"Fagus (FG)",8,2,8,0,0,0,0,0,10,9
49628370910,"Fagus (FG)",8,2,9,0,0,0,0,0,10,9
49628370910,"Fagus (FG)",8,2,10,0,0,0,0,0,10,9
49628370910,"Fagus (FG)",8,2,11,0,0,0,0,0,10,9
49628370910,"Fagus (FG)",8,2,12,0,0,0,0,0,10,9
49628370910,"Fagus (FG)",8,2,13,0,0,0,0,0,10,9
49628370910,"Fagus (FG)",8,2,14,0,0,0,0,0,10,9
49628370910,"Fagus (FG)",8,2,15,0,0,0,0,0,10,9
49628370910,"Other Angiosperms (OA)",9,2,1,0.3812202371937,31.0646195998936,0.00179512545205845,0,0.0722874517901991,10,9
49628370910,"Other Angiosperms (OA)",9,2,2,0.112828144069499,4.69084913594652,0,0.037699423592444,0.0135166315977912,10,9
49628370910,"Other Angiosperms (OA)",9,2,3,0.0102453473625922,0.257674694550134,0,0.00676616993922608,0.000497152810406972,10,9
49628370910,"Other Angiosperms (OA)",9,2,4,0.000330328991820027,0.00556149335745794,0,0.000330328991820027,0,10,9
49628370910,"Other Angiosperms (OA)",9,2,5,0,0,0,0,0,10,9
49628370910,"Other Angiosperms (OA)",9,2,6,0,0,0,0,0,10,9
49628370910,"Other Angiosperms (OA)",9,2,7,0,0,0,0,0,10,9
49628370910,"Other Angiosperms (OA)",9,2,8,0,0,0,0,0,10,9
49628370910,"Other Angiosperms (OA)",9,2,9,0,0,0,0,0,10,9
49628370910,"Other Angiosperms (OA)",9,2,10,0,0,0,0,0,10,9
49628370910,"Other Angiosperms (OA)",9,2,11,0,0,0,0,0,10,9
49628370910,"Other Angiosperms (OA)",9,2,12,0,0,0,0,0,10,9
49628370910,"Other Angiosperms (OA)",9,2,13,0,0,0,0,0,10,9
49628370910,"Other Angiosperms (OA)",9,2,14,0,0,0,0,0,10,9
49628370910,"Other Angiosperms (OA)",9,2,15,0,0,0,0,0,10,9
49628370910,"Sapindaceae (SD)",1,3,1,0.0166791024117155,1.35913553672216,0.00540794426062268,0,0.000736961074959093,11,9
49628370910,"Sapindaceae (SD)",1,3,2,0.00308834282987333,0.128398374487968,0,0.00173814588609219,0.0000591553889516333,11,9
49628370910,"Sapindaceae (SD)",1,3,3,1.36254440943382,34.2685515762757,0,0.00019692726951534,0.0495235349587088,11,9
49628370910,"Sapindaceae (SD)",1,3,4,4.26191037646979,71.7544836686077,0,0.216121644485804,0.195754155224755,11,9
49628370910,"Sapindaceae (SD)",1,3,5,7.80424726006317,94.0750412156542,0,0.734756274550963,0.203748111400569,11,9
49628370910,"Sapindaceae (SD)",1,3,6,5.37225728800398,48.6412119010016,0,1.42055639215224,0.109478963406137,11,9
49628370910,"Sapindaceae (SD)",1,3,7,1.31717479198648,9.2848666158367,0,0.655499713821278,0.0176074558702383,11,9
49628370910,"Sapindaceae (SD)",1,3,8,0.123583447769192,0.697402028917222,0,0.0927684491342898,0.000904332719993196,11,9
49628370910,"Sapindaceae (SD)",1,3,9,0.004331562693838,0.0200094944663732,0,0.004331562693838,0,11,9
49628370910,"Sapindaceae (SD)",1,3,10,0,0,0,0,0,11,9
49628370910,"Sapindaceae (SD)",1,3,11,0,0,0,0,0,11,9
49628370910,"Sapindaceae (SD)",1,3,12,0,0,0,0,0,11,9
49628370910,"Sapindaceae (SD)",1,3,13,0,0,0,0,0,11,9
49628370910,"Sapindaceae (SD)",1,3,14,0,0,0,0,0,11,9
49628370910,"Sapindaceae (SD)",1,3,15,0,0,0,0,0,11,9
49628370910,"Quercus - Quercus (QQ)",2,3,1,0.00193798221147339,0.157920997673039,0.00185202415851736,0,0.0000052417055258821,11,9
49628370910,"Quercus - Quercus (QQ)",2,3,2,0.0000104970194642676,0.000436415356204414,0,0.0000104970194642676,0,11,9
49628370910,"Quercus - Quercus (QQ)",2,3,3,0,0,0,0,0,11,9
49628370910,"Quercus - Quercus (QQ)",2,3,4,0,0,0,0,0,11,9
49628370910,"Quercus - Quercus (QQ)",2,3,5,0,0,0,0,0,11,9
49628370910,"Quercus - Quercus (QQ)",2,3,6,0,0,0,0,0,11,9
49628370910,"Quercus - Quercus (QQ)",2,3,7,0,0,0,0,0,11,9
49628370910,"Quercus - Quercus (QQ)",2,3,8,0,0,0,0,0,11,9
49628370910,"Quercus - Quercus (QQ)",2,3,9,0,0,0,0,0,11,9
49628370910,"Quercus - Quercus (QQ)",2,3,10,0,0,0,0,0,11,9
49628370910,"Quercus - Quercus (QQ)",2,3,11,0,0,0,0,0,11,9
49628370910,"Quercus - Quercus (QQ)",2,3,12,0,0,0,0,0,11,9
49628370910,"Quercus - Quercus (QQ)",2,3,13,0,0,0,0,0,11,9
49628370910,"Quercus - Quercus (QQ)",2,3,14,0,0,0,0,0,11,9
49628370910,"Quercus - Quercus (QQ)",2,3,15,0,0,0,0,0,11,9
49628370910,"Quercus - Lobatae (QL)",3,3,1,0.00193733190401487,0.157868005854003,0.00185202415851736,0,0.00000604454563542365,11,9
49628370910,"Quercus - Lobatae (QL)",3,3,2,0.0000101980554682683,0.000423985877603326,0,0.0000101980554682683,0,11,9
49628370910,"Quercus - Lobatae (QL)",3,3,3,0,0,0,0,0,11,9
49628370910,"Quercus - Lobatae (QL)",3,3,4,0,0,0,0,0,11,9
49628370910,"Quercus - Lobatae (QL)",3,3,5,0,0,0,0,0,11,9
49628370910,"Quercus - Lobatae (QL)",3,3,6,0,0,0,0,0,11,9
49628370910,"Quercus - Lobatae (QL)",3,3,7,0,0,0,0,0,11,9
49628370910,"Quercus - Lobatae (QL)",3,3,8,0,0,0,0,0,11,9
49628370910,"Quercus - Lobatae (QL)",3,3,9,0,0,0,0,0,11,9
49628370910,"Quercus - Lobatae (QL)",3,3,10,0,0,0,0,0,11,9
49628370910,"Quercus - Lobatae (QL)",3,3,11,0,0,0,0,0,11,9
49628370910,"Quercus - Lobatae (QL)",3,3,12,0,0,0,0,0,11,9
49628370910,"Quercus - Lobatae (QL)",3,3,13,0,0,0,0,0,11,9
49628370910,"Quercus - Lobatae (QL)",3,3,14,0,0,0,0,0,11,9
49628370910,"Quercus - Lobatae (QL)",3,3,15,0,0,0,0,0,11,9
49628370910,"Quercus - Velutina (QV)",4,3,1,0.00193562814125691,0.157729170774433,0.00185202415851736,0,0.00000790770686959359,11,9
49628370910,"Quercus - Velutina (QV)",4,3,2,0.0000098856344548955,0.000410996921233286,0,0.0000098856344548955,0,11,9
49628370910,"Quercus - Velutina (QV)",4,3,3,0,0,0,0,0,11,9
49628370910,"Quercus - Velutina (QV)",4,3,4,0,0,0,0,0,11,9
49628370910,"Quercus - Velutina (QV)",4,3,5,0,0,0,0,0,11,9
49628370910,"Quercus - Velutina (QV)",4,3,6,0,0,0,0,0,11,9
49628370910,"Quercus - Velutina (QV)",4,3,7,5.56320595500787,39.2154675012992,0,0,0.125159816339699,11,9
49628370910,"Quercus - Velutina (QV)",4,3,8,2.54180245384428,14.3438156194545,0,0.646934625913086,0.0387187269378292,11,9
49628370910,"Quercus - Velutina (QV)",4,3,9,0.438845462960078,2.02723046700546,0,0.223088790271597,0.00428000457502917,11,9
49628370910,"Quercus - Velutina (QV)",4,3,10,0.0359550475571809,0.138463178473002,0,0.027273718361063,0.000172606507001333,11,9
49628370910,"Quercus - Velutina (QV)",4,3,11,0.00119245423958586,0.00388679652640719,0,0.00119245423958586,0,11,9
49628370910,"Quercus - Velutina (QV)",4,3,12,0,0,0,0,0,11,9
49628370910,"Quercus - Velutina (QV)",4,3,13,0,0,0,0,0,11,9
49628370910,"Quercus - Velutina (QV)",4,3,14,0,0,0,0,0,11,9
49628370910,"Quercus - Velutina (QV)",4,3,15,0,0,0,0,0,11,9
49628370910,"Juglandaceae (JD)",5,3,1,0.00222954445196975,0.181679626431538,0.00214169030049004,0,0.00000412684849180825,11,9
49628370910,"Juglandaceae (JD)",5,3,2,0.00000896578614463136,0.000372754072456596,0,0.00000896578614463136,0,11,9
49628370910,"Juglandaceae (JD)",5,3,3,0,0,0,0,0,11,9
49628370910,"Juglandaceae (JD)",5,3,4,0,0,0,0,0,11,9
49628370910,"Juglandaceae (JD)",5,3,5,0,0,0,0,0,11,9
49628370910,"Juglandaceae (JD)",5,3,6,0,0,0,0,0,11,9
49628370910,"Juglandaceae (JD)",5,3,7,0,0,0,0,0,11,9
49628370910,"Juglandaceae (JD)",5,3,8,0,0,0,0,0,11,9
49628370910,"Juglandaceae (JD)",5,3,9,0,0,0,0,0,11,9
49628370910,"Juglandaceae (JD)",5,3,10,0,0,0,0,0,11,9
49628370910,"Juglandaceae (JD)",5,3,11,0,0,0,0,0,11,9
49628370910,"Juglandaceae (JD)",5,3,12,0,0,0,0,0,11,9
49628370910,"Juglandaceae (JD)",5,3,13,0,0,0,0,0,11,9
49628370910,"Juglandaceae (JD)",5,3,14,0,0,0,0,0,11,9
49628370910,"Juglandaceae (JD)",5,3,15,0,0,0,0,0,11,9
49628370910,"Gymnosperms (GS)",6,3,1,0.264307507725587,21.5377133316231,0.00243135644246272,0,0.060319965875625,11,9
49628370910,"Gymnosperms (GS)",6,3,2,0.122949855241944,5.11166098656349,0,0.0308496695856715,0.0211203012552649,11,9
49628370910,"Gymnosperms (GS)",6,3,3,0.018384894067236,0.462387637573764,0,0.00883816413255174,0.00147703881647101,11,9
49628370910,"Gymnosperms (GS)",6,3,4,0.00115435172756616,0.0194349258587845,0,0.000854165252595228,0.0000404555603470962,11,9
49628370910,"Gymnosperms (GS)",6,3,5,0.0000312145359459894,0.00037627059443305,0,0.0000312145359459894,0,11,9
49628370910,"Gymnosperms (GS)",6,3,6,0,0,0,0,0,11,9
49628370910,"Gymnosperms (GS)",6,3,7,0,0,0,0,0,11,9
49628370910,"Gymnosperms (GS)",6,3,8,0,0,0,0,0,11,9
49628370910,"Gymnosperms (GS)",6,3,9,0,0,0,0,0,11,9
49628370910,"Gymnosperms (GS)",6,3,10,0,0,0,0,0,11,9
49628370910,"Gymnosperms (GS)",6,3,11,0,0,0,0,0,11,9
49628370910,"Gymnosperms (GS)",6,3,12,0,0,0,0,0,11,9
49628370910,"Gymnosperms (GS)",6,3,13,0,0,0,0,0,11,9
49628370910,"Gymnosperms (GS)",6,3,14,0,0,0,0,0,11,9
49628370910,"Gymnosperms (GS)",6,3,15,0,0,0,0,0,11,9
49628370910,"Tulip (TT)",7,3,1,0.00234831690341337,0.191358076479739,0.00206203211144755,0,0.0000185014273299138,11,9
49628370910,"Tulip (TT)",7,3,2,0.0000919750051411544,0.00382387636483062,0,0.0000383265316384648,0.00000301876521639953,11,9
49628370910,"Tulip (TT)",7,3,3,0.00000925196047329578,0.00023269060624053,0,0.00000619870756069009,0.00000016341858251561,11,9
49628370910,"Tulip (TT)",7,3,4,0.000000395361209823549,0.000006656390437047,0,0.000000395361209823549,0,11,9
49628370910,"Tulip (TT)",7,3,5,0,0,0,0,0,11,9
49628370910,"Tulip (TT)",7,3,6,0,0,0,0,0,11,9
49628370910,"Tulip (TT)",7,3,7,0,0,0,0,0,11,9
49628370910,"Tulip (TT)",7,3,8,0,0,0,0,0,11,9
49628370910,"Tulip (TT)",7,3,9,0,0,0,0,0,11,9
49628370910,"Tulip (TT)",7,3,10,0,0,0,0,0,11,9
49628370910,"Tulip (TT)",7,3,11,0,0,0,0,0,11,9
49628370910,"Tulip (TT)",7,3,12,0,0,0,0,0,11,9
49628370910,"Tulip (TT)",7,3,13,0,0,0,0,0,11,9
49628370910,"Tulip (TT)",7,3,14,0,0,0,0,0,11,9
49628370910,"Tulip (TT)",7,3,15,0,0,0,0,0,11,9
49628370910,"Fagus (FG)",8,3,1,0.0108261749732642,0.882196102027658,0.00247968067824795,0,0.000635098175412205,11,9
49628370910,"Fagus (FG)",8,3,2,0.00216569336648379,0.0900390672972335,0,0.00101624243818949,0.0000885351459243429,11,9
49628370910,"Fagus (FG)",8,3,3,0.000164488859959807,0.00413696239346627,0,0.000122335887130119,0.00000436832913782512,11,9
49628370910,"Fagus (FG)",8,3,4,1.47375905792832,24.8125396623601,0,0.00000514587443371097,0.214476055764091,11,9
49628370910,"Fagus (FG)",8,3,5,0.793626584640066,9.56664379944937,0,0.184671856613114,0.0583361707026923,11,9
49628370910,"Fagus (FG)",8,3,6,0.150129246731004,1.35929240006554,0,0.0732989175596454,0.00683106071051749,11,9
49628370910,"Fagus (FG)",8,3,7,0.0125796670362924,0.0886750423817789,0,0.00938558043865122,0.000254707388865504,11,9
49628370910,"Fagus (FG)",8,3,8,0.000388778943237313,0.00219394448616108,0,0.000388778943237313,0,11,9
49628370910,"Fagus (FG)",8,3,9,0,0,0,0,0,11,9
49628370910,"Fagus (FG)",8,3,10,0,0,0,0,0,11,9
49628370910,"Fagus (FG)",8,3,11,0,0,0,0,0,11,9
49628370910,"Fagus (FG)",8,3,12,0,0,0,0,0,11,9
49628370910,"Fagus (FG)",8,3,13,0,0,0,0,0,11,9
49628370910,"Fagus (FG)",8,3,14,0,0,0,0,0,11,9
49628370910,"Fagus (FG)",8,3,15,0,0,0,0,0,11,9
49628370910,"Other Angiosperms (OA)",9,3,1,0.309367297950082,25.2095153662662,0.00169857007140089,0,0.057611320043063,11,9
49628370910,"Other Angiosperms (OA)",9,3,2,0.122878866650591,5.10870962389458,0,0.0312427709730341,0.016158452817805,11,9
49628370910,"Other Angiosperms (OA)",9,3,3,0.0168437093816331,0.423626209673519,0,0.00832084166336899,0.00118083952642371,11,9
49628370910,"Other Angiosperms (OA)",9,3,4,0.00109277128198757,0.0183981435977192,0,0.000809116719338672,0.0000280076164638518,11,9
49628370910,"Other Angiosperms (OA)",9,3,5,0.0000260718293184259,0.000314278665957922,0,0.0000260718293184259,0,11,9
49628370910,"Other Angiosperms (OA)",9,3,6,0,0,0,0,0,11,9
49628370910,"Other Angiosperms (OA)",9,3,7,0,0,0,0,0,11,9
49628370910,"Other Angiosperms (OA)",9,3,8,0,0,0,0,0,11,9
49628370910,"Other Angiosperms (OA)",9,3,9,0,0,0,0,0,11,9
49628370910,"Other Angiosperms (OA)",9,3,10,0,0,0,0,0,11,9
49628370910,"Other Angiosperms (OA)",9,3,11,0,0,0,0,0,11,9
49628370910,"Other Angiosperms (OA)",9,3,12,0,0,0,0,0,11,9
49628370910,"Other Angiosperms (OA)",9,3,13,0,0,0,0,0,11,9
49628370910,"Other Angiosperms (OA)",9,3,14,0,0,0,0,0,11,9
49628370910,"Other Angiosperms (OA)",9,3,15,0,0,0,0,0,11,9
49628370910,"Sapindaceae (SD)",1,4,1,0.0212348941703417,1.73037484710049,0.00656660882851338,0,0.000866129315052817,12,9
49628370910,"Sapindaceae (SD)",1,4,2,0.00497702835102015,0.206920793854266,0,0.00224358799947539,0.000115979392420115,12,9
49628370910,"Sapindaceae (SD)",1,4,3,1.1962403824653,30.0859369869419,0,0.00039495448895072,0.0420894654073398,12,9
49628370910,"Sapindaceae (SD)",1,4,4,3.81812263469841,64.2827732250768,0,0.186145079531681,0.171044293945815,12,9
49628370910,"Sapindaceae (SD)",1,4,5,7.28456178429881,87.8105763771435,0,0.640926951432841,0.185162304194643,12,9
49628370910,"Sapindaceae (SD)",1,4,6,5.95139929196372,53.8848492447079,0,1.29867619926376,0.126665414757576,12,9
49628370910,"Sapindaceae (SD)",1,4,7,1.9204226833553,13.5372074909585,0,0.761507011457433,0.0302893287196744,12,9
49628370910,"Sapindaceae (SD)",1,4,8,0.268026828108925,1.5125201400475,0,0.159851538699613,0.00312338092716916,12,9
49628370910,"Sapindaceae (SD)",1,4,9,0.0187515824385458,0.0866222450326273,0,0.0150071657834503,0.00012142546704646,12,9
49628370910,"Sapindaceae (SD)",1,4,10,0.000558653474891668,0.00215137904283035,0,0.000558653474891668,0,12,9
49628370910,"Sapindaceae (SD)",1,4,11,0,0,0,0,0,12,9
49628370910,"Sapindaceae (SD)",1,4,12,0,0,0,0,0,12,9
49628370910,"Sapindaceae (SD)",1,4,13,0,0,0,0,0,12,9
49628370910,"Sapindaceae (SD)",1,4,14,0,0,0,0,0,12,9
49628370910,"Sapindaceae (SD)",1,4,15,0,0,0,0,0,12,9
49628370910,"Quercus - Quercus (QQ)",2,4,1,0.00172265167987581,0.140374287399829,0,0,0.000108150173968057,12,9
49628370910,"Quercus - Quercus (QQ)",2,4,2,0.000219402872956912,0.00912171148007331,0,0.000210073500953881,0.000000566547467196441,12,9
49628370910,"Quercus - Quercus (QQ)",2,4,3,0.000000993655092188523,0.0000249908337225065,0,0.000000993655092188523,0,12,9
49628370910,"Quercus - Quercus (QQ)",2,4,4,0,0,0,0,0,12,9
49628370910,"Quercus - Quercus (QQ)",2,4,5,0,0,0,0,0,12,9
49628370910,"Quercus - Quercus (QQ)",2,4,6,0,0,0,0,0,12,9
49628370910,"Quercus - Quercus (QQ)",2,4,7,0,0,0,0,0,12,9
49628370910,"Quercus - Quercus (QQ)",2,4,8,0,0,0,0,0,12,9
49628370910,"Quercus - Quercus (QQ)",2,4,9,0,0,0,0,0,12,9
49628370910,"Quercus - Quercus (QQ)",2,4,10,0,0,0,0,0,12,9
49628370910,"Quercus - Quercus (QQ)",2,4,11,0,0,0,0,0,12,9
49628370910,"Quercus - Quercus (QQ)",2,4,12,0,0,0,0,0,12,9
49628370910,"Quercus - Quercus (QQ)",2,4,13,0,0,0,0,0,12,9
49628370910,"Quercus - Quercus (QQ)",2,4,14,0,0,0,0,0,12,9
49628370910,"Quercus - Quercus (QQ)",2,4,15,0,0,0,0,0,12,9
49628370910,"Quercus - Lobatae (QL)",3,4,1,0.0017093098651566,0.139287098529492,0,0,0.000123720167981394,12,9
49628370910,"Quercus - Lobatae (QL)",3,4,2,0.000213429149984773,0.00887335293909633,0,0.000204431666918691,0.000000632185012593112,12,9
49628370910,"Quercus - Lobatae (QL)",3,4,3,0.000000939579154225082,0.0000236308016704828,0,0.000000939579154225082,0,12,9
49628370910,"Quercus - Lobatae (QL)",3,4,4,0,0,0,0,0,12,9
49628370910,"Quercus - Lobatae (QL)",3,4,5,0,0,0,0,0,12,9
49628370910,"Quercus - Lobatae (QL)",3,4,6,0,0,0,0,0,12,9
49628370910,"Quercus - Lobatae (QL)",3,4,7,0,0,0,0,0,12,9
49628370910,"Quercus - Lobatae (QL)",3,4,8,0,0,0,0,0,12,9
49628370910,"Quercus - Lobatae (QL)",3,4,9,0,0,0,0,0,12,9
49628370910,"Quercus - Lobatae (QL)",3,4,10,0,0,0,0,0,12,9
49628370910,"Quercus - Lobatae (QL)",3,4,11,0,0,0,0,0,12,9
49628370910,"Quercus - Lobatae (QL)",3,4,12,0,0,0,0,0,12,9
49628370910,"Quercus - Lobatae (QL)",3,4,13,0,0,0,0,0,12,9
49628370910,"Quercus - Lobatae (QL)",3,4,14,0,0,0,0,0,12,9
49628370910,"Quercus - Lobatae (QL)",3,4,15,0,0,0,0,0,12,9
49628370910,"Quercus - Velutina (QV)",4,4,1,0.00167581806203128,0.136557940887019,0,0,0.000158596050203541,12,9
49628370910,"Quercus - Velutina (QV)",4,4,2,0.00020694554039512,0.00860379577592341,0,0.000198379496883309,0.000000791491491958161,12,9
49628370910,"Quercus - Velutina (QV)",4,4,3,0.000000872980725331366,0.0000219558238278218,0,0.000000872980725331366,0,12,9
49628370910,"Quercus - Velutina (QV)",4,4,4,0,0,0,0,0,12,9
49628370910,"Quercus - Velutina (QV)",4,4,5,0,0,0,0,0,12,9
49628370910,"Quercus - Velutina (QV)",4,4,6,0,0,0,0,0,12,9
49628370910,"Quercus - Velutina (QV)",4,4,7,4.97640211000256,35.0790419762423,0,0,0.12743862530268,12,9
49628370910,"Quercus - Velutina (QV)",4,4,8,2.84621055509572,16.0616413579634,0,0.573809149870755,0.0523423023828674,12,9
49628370910,"Quercus - Velutina (QV)",4,4,9,0.654311806279721,3.02256931099296,0,0.26516040745228,0.00902071229417938,12,9
49628370910,"Quercus - Velutina (QV)",4,4,10,0.0803308802921569,0.309354868661961,0,0.0487895762415963,0.000750395159202646,12,9
49628370910,"Quercus - Velutina (QV)",4,4,11,0.00537187395789351,0.0175095868224589,0,0.00432815258437808,0.0000254169412919133,12,9
49628370910,"Quercus - Velutina (QV)",4,4,12,0.000143835694661665,0.00040194742252441,0,0.000143835694661665,0,12,9
49628370910,"Quercus - Velutina (QV)",4,4,13,0,0,0,0,0,12,9
49628370910,"Quercus - Velutina (QV)",4,4,14,0,0,0,0,0,12,9
49628370910,"Quercus - Velutina (QV)",4,4,15,0,0,0,0,0,12,9
49628370910,"Juglandaceae (JD)",5,4,1,0.0020032309482434,0.163237943074612,0,0,0.000120560551847253,12,9
49628370910,"Juglandaceae (JD)",5,4,2,0.000215557263113548,0.00896182960166699,0,0.000207275785683044,0.000000265652922803892,12,9
49628370910,"Juglandaceae (JD)",5,4,3,0.000000692063655045577,0.0000174056851966021,0,0.000000692063655045577,0,12,9
49628370910,"Juglandaceae (JD)",5,4,4,0,0,0,0,0,12,9
49628370910,"Juglandaceae (JD)",5,4,5,0,0,0,0,0,12,9
49628370910,"Juglandaceae (JD)",5,4,6,0,0,0,0,0,12,9
49628370910,"Juglandaceae (JD)",5,4,7,0,0,0,0,0,12,9
49628370910,"Juglandaceae (JD)",5,4,8,0,0,0,0,0,12,9
49628370910,"Juglandaceae (JD)",5,4,9,0,0,0,0,0,12,9
49628370910,"Juglandaceae (JD)",5,4,10,0,0,0,0,0,12,9
49628370910,"Juglandaceae (JD)",5,4,11,0,0,0,0,0,12,9
49628370910,"Juglandaceae (JD)",5,4,12,0,0,0,0,0,12,9
49628370910,"Juglandaceae (JD)",5,4,13,0,0,0,0,0,12,9
49628370910,"Juglandaceae (JD)",5,4,14,0,0,0,0,0,12,9
49628370910,"Juglandaceae (JD)",5,4,15,0,0,0,0,0,12,9
49628370910,"Gymnosperms (GS)",6,4,1,0.205028347552109,16.7072127932832,0,0,0.0469598575184486,12,9
49628370910,"Gymnosperms (GS)",6,4,2,0.119744694067442,4.97840586967775,0,0.0241458332038564,0.0217996923891481,12,9
49628370910,"Gymnosperms (GS)",6,4,3,0.024325843391679,0.611804953389041,0,0.00917664206379632,0.00233113647552529,12,9
49628370910,"Gymnosperms (GS)",6,4,4,0.00230574695386767,0.0388200753959268,0,0.00135125071510123,0.00012908075027692,12,9
49628370910,"Gymnosperms (GS)",6,4,5,0.000125188078307579,0.00150905952028981,0,0.0000988506678541556,0.00000239841318634384,12,9
49628370910,"Gymnosperms (GS)",6,4,6,0.00000330006076272219,0.0000298792381377904,0,0.00000330006076272219,0,12,9
49628370910,"Gymnosperms (GS)",6,4,7,0,0,0,0,0,12,9
49628370910,"Gymnosperms (GS)",6,4,8,0,0,0,0,0,12,9
49628370910,"Gymnosperms (GS)",6,4,9,0,0,0,0,0,12,9
49628370910,"Gymnosperms (GS)",6,4,10,0,0,0,0,0,12,9
49628370910,"Gymnosperms (GS)",6,4,11,0,0,0,0,0,12,9
49628370910,"Gymnosperms (GS)",6,4,12,0,0,0,0,0,12,9
49628370910,"Gymnosperms (GS)",6,4,13,0,0,0,0,0,12,9
49628370910,"Gymnosperms (GS)",6,4,14,0,0,0,0,0,12,9
